"id","loi"
13685,"N"
13686,"N"
13687,"N"
13688,"N"
13689,"Y"
13690,"Y"
13691,"N"
13692,"Y"
13693,"N"
13694,"N"
13695,"N"
13696,"N"
13697,"N"
13698,"N"
13699,"N"
13700,"Y"
13701,"N"
13702,"Y"
13703,"N"
13704,"N"
13705,"N"
13706,"N"
13707,"Y"
13708,"N"
13709,"N"
13710,"N"
13711,"N"
13712,"N"
13713,"N"
13714,"N"
13715,"N"
13716,"N"
13717,"N"
13718,"N"
13719,"N"
13720,"N"
13721,"N"
13722,"N"
13723,"Y"
13724,"N"
13725,"N"
13726,"N"
13727,"N"
13728,"N"
13729,"N"
13730,"N"
13731,"N"
13732,"N"
13733,"N"
13734,"N"
13735,"N"
13736,"Y"
13737,"N"
13738,"N"
13739,"N"
13740,"N"
13741,"N"
13742,"N"
13743,"N"
13744,"N"
13745,"N"
13746,"N"
13747,"N"
13748,"N"
13749,"N"
13750,"Y"
13751,"N"
13752,"Y"
13753,"N"
13754,"N"
13755,"N"
13756,"N"
13757,"Y"
13758,"N"
13759,"Y"
13760,"Y"
13761,"N"
13762,"N"
13763,"N"
13764,"N"
13765,"N"
13766,"N"
13767,"N"
13768,"N"
13769,"N"
13770,"N"
13771,"Y"
13772,"N"
13773,"N"
13774,"N"
13775,"N"
13776,"N"
13777,"Y"
13778,"N"
13779,"Y"
13780,"N"
13781,"N"
13782,"N"
13783,"N"
13784,"N"
13785,"N"
13786,"N"
13787,"N"
13788,"N"
13789,"N"
13790,"N"
13791,"N"
13792,"N"
13793,"N"
13794,"N"
13795,"N"
13796,"N"
13797,"Y"
13798,"N"
13799,"N"
13800,"N"
13801,"Y"
13802,"N"
13803,"N"
13804,"Y"
13805,"N"
13806,"N"
13807,"N"
13808,"Y"
13809,"N"
13810,"N"
13811,"N"
13812,"Y"
13813,"N"
13814,"N"
13815,"Y"
13816,"N"
13817,"Y"
13818,"N"
13819,"N"
13820,"Y"
13821,"Y"
13822,"Y"
13823,"Y"
13824,"Y"
13825,"N"
13826,"N"
13827,"Y"
13828,"Y"
13829,"N"
13830,"N"
13831,"N"
13832,"N"
13833,"N"
13834,"N"
13835,"N"
13836,"N"
13837,"Y"
13838,"N"
13839,"N"
13840,"N"
13841,"N"
13842,"N"
13843,"N"
13844,"N"
13845,"N"
13846,"Y"
13847,"N"
13848,"N"
13849,"N"
13850,"N"
13851,"N"
13852,"Y"
13853,"N"
13854,"N"
13855,"N"
13856,"N"
13857,"N"
13858,"Y"
13859,"N"
13860,"Y"
13861,"N"
13862,"N"
13863,"Y"
13864,"N"
13865,"N"
13866,"N"
13867,"Y"
13868,"N"
13869,"N"
13870,"N"
13871,"Y"
13872,"N"
13873,"N"
13874,"Y"
13875,"Y"
13876,"N"
13877,"N"
13878,"N"
13879,"N"
13880,"N"
13881,"N"
13882,"N"
13883,"N"
13884,"Y"
13885,"N"
13886,"N"
13887,"Y"
13888,"N"
13889,"N"
13890,"N"
13891,"Y"
13892,"Y"
13893,"N"
13894,"Y"
13895,"N"
13896,"N"
13897,"Y"
13898,"Y"
13899,"N"
13900,"N"
13901,"N"
13902,"N"
13903,"Y"
13904,"N"
13905,"N"
13906,"Y"
13907,"N"
13908,"Y"
13909,"N"
13910,"N"
13911,"Y"
13912,"N"
13913,"N"
13914,"N"
13915,"Y"
13916,"N"
13917,"N"
13918,"Y"
13919,"N"
13920,"N"
13921,"N"
13922,"N"
13923,"N"
13924,"N"
13925,"N"
13926,"N"
13927,"N"
13928,"N"
13929,"N"
13930,"N"
13931,"N"
13932,"N"
13933,"N"
13934,"N"
13935,"N"
13936,"N"
13937,"N"
13938,"Y"
13939,"N"
13940,"Y"
13941,"N"
13942,"N"
13943,"N"
13944,"N"
13945,"N"
13946,"N"
13947,"N"
13948,"N"
13949,"Y"
13950,"Y"
13951,"N"
13952,"N"
13953,"N"
13954,"N"
13955,"N"
13956,"Y"
13957,"Y"
13958,"Y"
13959,"N"
13960,"N"
13961,"N"
13962,"N"
13963,"Y"
13964,"Y"
13965,"Y"
13966,"N"
13967,"N"
13968,"Y"
13969,"N"
13970,"N"
13971,"Y"
13972,"N"
13973,"N"
13974,"Y"
13975,"N"
13976,"N"
13977,"N"
13978,"N"
13979,"N"
13980,"N"
13981,"N"
13982,"N"
13983,"Y"
13984,"Y"
13985,"N"
13986,"N"
13987,"N"
13988,"N"
13989,"N"
13990,"N"
13991,"N"
13992,"N"
13993,"N"
13994,"Y"
13995,"Y"
13996,"N"
13997,"N"
13998,"N"
13999,"N"
14000,"N"
14001,"N"
14002,"Y"
14003,"N"
14004,"N"
14005,"N"
14006,"N"
14007,"Y"
14008,"N"
14009,"N"
14010,"N"
14011,"Y"
14012,"N"
14013,"N"
14014,"N"
14015,"N"
14016,"N"
14017,"N"
14018,"N"
14019,"N"
14020,"N"
14021,"N"
14022,"Y"
14023,"Y"
14024,"N"
14025,"Y"
14026,"N"
14027,"N"
14028,"N"
14029,"N"
14030,"N"
14031,"N"
14032,"N"
14033,"N"
14034,"Y"
14035,"N"
14036,"Y"
14037,"N"
14038,"N"
14039,"N"
14040,"N"
14041,"N"
14042,"N"
14043,"N"
14044,"N"
14045,"Y"
14046,"N"
14047,"Y"
14048,"Y"
14049,"N"
14050,"N"
14051,"Y"
14052,"N"
14053,"N"
14054,"Y"
14055,"N"
14056,"N"
14057,"N"
14058,"N"
14059,"Y"
14060,"N"
14061,"N"
14062,"Y"
14063,"N"
14064,"Y"
14065,"N"
14066,"N"
14067,"N"
14068,"N"
14069,"N"
14070,"N"
14071,"N"
14072,"N"
14073,"N"
14074,"N"
14075,"N"
14076,"Y"
14077,"Y"
14078,"N"
14079,"N"
14080,"N"
14081,"N"
14082,"N"
14083,"N"
14084,"N"
14085,"N"
14086,"N"
14087,"N"
14088,"N"
14089,"N"
14090,"Y"
14091,"N"
14092,"Y"
14093,"N"
14094,"N"
14095,"Y"
14096,"N"
14097,"N"
14098,"N"
14099,"Y"
14100,"N"
14101,"N"
14102,"N"
14103,"Y"
14104,"N"
14105,"Y"
14106,"N"
14107,"N"
14108,"N"
14109,"N"
14110,"N"
14111,"Y"
14112,"N"
14113,"N"
14114,"N"
14115,"N"
14116,"Y"
14117,"Y"
14118,"N"
14119,"N"
14120,"N"
14121,"Y"
14122,"Y"
14123,"Y"
14124,"N"
14125,"N"
14126,"N"
14127,"N"
14128,"N"
14129,"N"
14130,"N"
14131,"N"
14132,"Y"
14133,"N"
14134,"Y"
14135,"N"
14136,"N"
14137,"N"
14138,"Y"
14139,"N"
14140,"N"
14141,"N"
14142,"N"
14143,"N"
14144,"Y"
14145,"N"
14146,"N"
14147,"Y"
14148,"N"
14149,"Y"
14150,"N"
14151,"N"
14152,"N"
14153,"Y"
14154,"N"
14155,"N"
14156,"Y"
14157,"N"
14158,"N"
14159,"N"
14160,"N"
14161,"Y"
14162,"N"
14163,"N"
14164,"N"
14165,"Y"
14166,"N"
14167,"Y"
14168,"N"
14169,"Y"
14170,"N"
14171,"N"
14172,"N"
14173,"Y"
14174,"N"
14175,"Y"
14176,"N"
14177,"Y"
14178,"N"
14179,"Y"
14180,"N"
14181,"Y"
14182,"Y"
14183,"Y"
14184,"Y"
14185,"N"
14186,"N"
14187,"N"
14188,"Y"
14189,"Y"
14190,"N"
14191,"N"
14192,"N"
14193,"N"
14194,"N"
14195,"N"
14196,"Y"
14197,"N"
14198,"N"
14199,"Y"
14200,"N"
14201,"N"
14202,"Y"
14203,"Y"
14204,"Y"
14205,"Y"
14206,"N"
14207,"N"
14208,"N"
14209,"Y"
14210,"Y"
14211,"N"
14212,"Y"
14213,"N"
14214,"N"
14215,"N"
14216,"N"
14217,"N"
14218,"N"
14219,"N"
14220,"N"
14221,"N"
14222,"N"
14223,"N"
14224,"N"
14225,"Y"
14226,"N"
14227,"N"
14228,"N"
14229,"Y"
14230,"N"
14231,"N"
14232,"N"
14233,"N"
14234,"Y"
14235,"N"
14236,"N"
14237,"Y"
14238,"N"
14239,"N"
14240,"N"
14241,"N"
14242,"N"
14243,"N"
14244,"Y"
14245,"N"
14246,"N"
14247,"Y"
14248,"N"
14249,"N"
14250,"N"
14251,"N"
14252,"N"
14253,"N"
14254,"Y"
14255,"N"
14256,"N"
14257,"N"
14258,"N"
14259,"N"
14260,"Y"
14261,"Y"
14262,"N"
14263,"N"
14264,"N"
14265,"N"
14266,"N"
14267,"Y"
14268,"N"
14269,"Y"
14270,"N"
14271,"Y"
14272,"N"
14273,"N"
14274,"N"
14275,"N"
14276,"Y"
14277,"Y"
14278,"N"
14279,"N"
14280,"N"
14281,"N"
14282,"N"
14283,"N"
14284,"N"
14285,"N"
14286,"N"
14287,"N"
14288,"Y"
14289,"Y"
14290,"Y"
14291,"N"
14292,"N"
14293,"Y"
14294,"N"
14295,"N"
14296,"Y"
14297,"N"
14298,"N"
14299,"N"
14300,"N"
14301,"N"
14302,"Y"
14303,"Y"
14304,"N"
14305,"N"
14306,"N"
14307,"N"
14308,"N"
14309,"N"
14310,"N"
14311,"N"
14312,"N"
14313,"N"
14314,"N"
14315,"Y"
14316,"N"
14317,"N"
14318,"N"
14319,"N"
14320,"N"
14321,"N"
14322,"N"
14323,"N"
14324,"N"
14325,"N"
14326,"N"
14327,"N"
14328,"N"
14329,"N"
14330,"N"
14331,"Y"
14332,"N"
14333,"N"
14334,"Y"
14335,"N"
14336,"N"
14337,"N"
14338,"N"
14339,"N"
14340,"N"
14341,"Y"
14342,"N"
14343,"N"
14344,"Y"
14345,"N"
14346,"N"
14347,"Y"
14348,"N"
14349,"N"
14350,"Y"
14351,"N"
14352,"N"
14353,"Y"
14354,"N"
14355,"Y"
14356,"N"
14357,"Y"
14358,"Y"
14359,"N"
14360,"N"
14361,"N"
14362,"N"
14363,"N"
14364,"N"
14365,"N"
14366,"N"
14367,"N"
14368,"N"
14369,"N"
14370,"Y"
14371,"Y"
14372,"N"
14373,"Y"
14374,"N"
14375,"Y"
14376,"Y"
14377,"N"
14378,"N"
14379,"N"
14380,"Y"
14381,"N"
14382,"N"
14383,"N"
14384,"N"
14385,"N"
14386,"N"
14387,"N"
14388,"N"
14389,"N"
14390,"N"
14391,"N"
14392,"N"
14393,"N"
14394,"N"
14395,"Y"
14396,"N"
14397,"N"
14398,"N"
14399,"N"
14400,"N"
14401,"N"
14402,"N"
14403,"N"
14404,"N"
14405,"N"
14406,"Y"
14407,"Y"
14408,"N"
14409,"Y"
14410,"Y"
14411,"N"
14412,"N"
14413,"N"
14414,"N"
14415,"N"
14416,"N"
14417,"N"
14418,"N"
14419,"N"
14420,"Y"
14421,"N"
14422,"N"
14423,"N"
14424,"N"
14425,"N"
14426,"N"
14427,"N"
14428,"N"
14429,"Y"
14430,"N"
14431,"N"
14432,"N"
14433,"N"
14434,"N"
14435,"N"
14436,"Y"
14437,"N"
14438,"N"
14439,"Y"
14440,"N"
14441,"N"
14442,"Y"
14443,"Y"
14444,"Y"
14445,"N"
14446,"N"
14447,"Y"
14448,"N"
14449,"N"
14450,"Y"
14451,"N"
14452,"Y"
14453,"N"
14454,"N"
14455,"N"
14456,"Y"
14457,"N"
14458,"N"
14459,"N"
14460,"Y"
14461,"N"
14462,"N"
14463,"N"
14464,"N"
14465,"N"
14466,"N"
14467,"N"
14468,"N"
14469,"N"
14470,"N"
14471,"N"
14472,"N"
14473,"N"
14474,"N"
14475,"N"
14476,"N"
14477,"N"
14478,"Y"
14479,"N"
14480,"N"
14481,"N"
14482,"N"
14483,"N"
14484,"N"
14485,"N"
14486,"N"
14487,"N"
14488,"N"
14489,"N"
14490,"N"
14491,"Y"
14492,"Y"
14493,"N"
14494,"N"
14495,"N"
14496,"N"
14497,"N"
14498,"Y"
14499,"N"
14500,"Y"
14501,"Y"
14502,"Y"
14503,"N"
14504,"N"
14505,"Y"
14506,"Y"
14507,"N"
14508,"Y"
14509,"Y"
14510,"N"
14511,"Y"
14512,"N"
14513,"Y"
14514,"N"
14515,"N"
14516,"Y"
14517,"Y"
14518,"N"
14519,"Y"
14520,"N"
14521,"Y"
14522,"N"
14523,"N"
14524,"N"
14525,"N"
14526,"N"
14527,"N"
14528,"N"
14529,"N"
14530,"N"
14531,"Y"
14532,"N"
14533,"N"
14534,"Y"
14535,"N"
14536,"N"
14537,"N"
14538,"N"
14539,"N"
14540,"N"
14541,"Y"
14542,"Y"
14543,"N"
14544,"N"
14545,"N"
14546,"Y"
14547,"Y"
14548,"Y"
14549,"N"
14550,"N"
14551,"N"
14552,"N"
14553,"N"
14554,"N"
14555,"N"
14556,"N"
14557,"N"
14558,"N"
14559,"Y"
14560,"N"
14561,"N"
14562,"N"
14563,"Y"
14564,"N"
14565,"N"
14566,"N"
14567,"N"
14568,"Y"
14569,"Y"
14570,"N"
14571,"N"
14572,"Y"
14573,"Y"
14574,"N"
14575,"Y"
14576,"Y"
14577,"N"
14578,"N"
14579,"Y"
14580,"N"
14581,"N"
14582,"Y"
14583,"Y"
14584,"N"
14585,"N"
14586,"N"
14587,"N"
14588,"N"
14589,"N"
14590,"N"
14591,"N"
14592,"N"
14593,"N"
14594,"N"
14595,"Y"
14596,"N"
14597,"N"
14598,"N"
14599,"N"
14600,"Y"
14601,"N"
14602,"N"
14603,"N"
14604,"N"
14605,"N"
14606,"N"
14607,"N"
14608,"N"
14609,"N"
14610,"Y"
14611,"N"
14612,"N"
14613,"N"
14614,"N"
14615,"N"
14616,"Y"
14617,"N"
14618,"Y"
14619,"N"
14620,"Y"
14621,"Y"
14622,"Y"
14623,"N"
14624,"Y"
14625,"Y"
14626,"N"
14627,"N"
14628,"N"
14629,"N"
14630,"N"
14631,"Y"
14632,"N"
14633,"N"
14634,"N"
14635,"N"
14636,"N"
14637,"N"
14638,"N"
14639,"N"
14640,"N"
14641,"N"
14642,"Y"
14643,"N"
14644,"N"
14645,"N"
14646,"N"
14647,"N"
14648,"Y"
14649,"N"
14650,"N"
14651,"N"
14652,"N"
14653,"N"
14654,"N"
14655,"N"
14656,"Y"
14657,"N"
14658,"Y"
14659,"N"
14660,"N"
14661,"Y"
14662,"N"
14663,"N"
14664,"N"
14665,"N"
14666,"Y"
14667,"N"
14668,"N"
14669,"N"
14670,"Y"
14671,"N"
14672,"N"
14673,"N"
14674,"N"
14675,"N"
14676,"Y"
14677,"N"
14678,"N"
14679,"Y"
14680,"N"
14681,"N"
14682,"N"
14683,"N"
14684,"Y"
14685,"N"
14686,"N"
14687,"N"
14688,"N"
14689,"N"
14690,"N"
14691,"N"
14692,"N"
14693,"N"
14694,"N"
14695,"Y"
14696,"N"
14697,"N"
14698,"N"
14699,"N"
14700,"N"
14701,"Y"
14702,"Y"
14703,"Y"
14704,"Y"
14705,"N"
14706,"N"
14707,"Y"
14708,"N"
14709,"Y"
14710,"N"
14711,"N"
14712,"N"
14713,"N"
14714,"N"
14715,"N"
14716,"N"
14717,"N"
14718,"Y"
14719,"N"
14720,"Y"
14721,"N"
14722,"N"
14723,"N"
14724,"N"
14725,"N"
14726,"N"
14727,"N"
14728,"N"
14729,"N"
14730,"N"
14731,"N"
14732,"N"
14733,"N"
14734,"N"
14735,"N"
14736,"N"
14737,"N"
14738,"N"
14739,"N"
14740,"Y"
14741,"N"
14742,"Y"
14743,"Y"
14744,"N"
14745,"N"
14746,"Y"
14747,"Y"
14748,"N"
14749,"N"
14750,"N"
14751,"N"
14752,"N"
14753,"N"
14754,"N"
14755,"N"
14756,"N"
14757,"N"
14758,"N"
14759,"N"
14760,"N"
14761,"N"
14762,"N"
14763,"N"
14764,"N"
14765,"N"
14766,"N"
14767,"N"
14768,"N"
14769,"N"
14770,"N"
14771,"N"
14772,"Y"
14773,"N"
14774,"N"
14775,"Y"
14776,"N"
14777,"Y"
14778,"N"
14779,"N"
14780,"N"
14781,"Y"
14782,"N"
14783,"N"
14784,"Y"
14785,"N"
14786,"Y"
14787,"Y"
14788,"N"
14789,"N"
14790,"N"
14791,"N"
14792,"N"
14793,"N"
14794,"N"
14795,"Y"
14796,"Y"
14797,"N"
14798,"N"
14799,"N"
14800,"N"
14801,"Y"
14802,"N"
14803,"N"
14804,"N"
14805,"Y"
14806,"N"
14807,"N"
14808,"N"
14809,"Y"
14810,"N"
14811,"N"
14812,"N"
14813,"N"
14814,"N"
14815,"Y"
14816,"N"
14817,"N"
14818,"Y"
14819,"N"
14820,"N"
14821,"N"
14822,"N"
14823,"N"
14824,"N"
14825,"N"
14826,"N"
14827,"Y"
14828,"N"
14829,"Y"
14830,"N"
14831,"N"
14832,"N"
14833,"Y"
14834,"N"
14835,"N"
14836,"Y"
14837,"N"
14838,"N"
14839,"N"
14840,"N"
14841,"N"
14842,"N"
14843,"N"
14844,"N"
14845,"N"
14846,"Y"
14847,"N"
14848,"Y"
14849,"N"
14850,"N"
14851,"N"
14852,"N"
14853,"N"
14854,"Y"
14855,"N"
14856,"N"
14857,"N"
14858,"N"
14859,"N"
14860,"N"
14861,"N"
14862,"Y"
14863,"N"
14864,"Y"
14865,"Y"
14866,"Y"
14867,"N"
14868,"N"
14869,"N"
14870,"N"
14871,"N"
14872,"Y"
14873,"N"
14874,"N"
14875,"N"
14876,"Y"
14877,"N"
14878,"N"
14879,"N"
14880,"N"
14881,"N"
14882,"N"
14883,"Y"
14884,"Y"
14885,"N"
14886,"Y"
14887,"N"
14888,"N"
14889,"N"
14890,"N"
14891,"N"
14892,"Y"
14893,"Y"
14894,"N"
14895,"Y"
14896,"N"
14897,"Y"
14898,"Y"
14899,"N"
14900,"N"
14901,"N"
14902,"N"
14903,"N"
14904,"N"
14905,"Y"
14906,"Y"
14907,"Y"
14908,"Y"
14909,"N"
14910,"N"
14911,"N"
14912,"Y"
14913,"Y"
14914,"N"
14915,"N"
14916,"N"
14917,"Y"
14918,"N"
14919,"N"
14920,"N"
14921,"Y"
14922,"N"
14923,"N"
14924,"N"
14925,"Y"
14926,"N"
14927,"N"
14928,"N"
14929,"N"
14930,"Y"
14931,"Y"
14932,"N"
14933,"N"
14934,"N"
14935,"N"
14936,"N"
14937,"Y"
14938,"Y"
14939,"N"
14940,"N"
14941,"N"
14942,"N"
14943,"N"
14944,"N"
14945,"Y"
14946,"N"
14947,"N"
14948,"N"
14949,"N"
14950,"N"
14951,"N"
14952,"Y"
14953,"Y"
14954,"N"
14955,"N"
14956,"N"
14957,"N"
14958,"N"
14959,"N"
14960,"N"
14961,"Y"
14962,"N"
14963,"Y"
14964,"N"
14965,"N"
14966,"N"
14967,"N"
14968,"N"
14969,"N"
14970,"Y"
14971,"N"
14972,"N"
14973,"Y"
14974,"N"
14975,"N"
14976,"Y"
14977,"N"
14978,"N"
14979,"Y"
14980,"N"
14981,"N"
14982,"Y"
14983,"N"
14984,"N"
14985,"N"
14986,"Y"
14987,"N"
14988,"N"
14989,"N"
14990,"Y"
14991,"N"
14992,"N"
14993,"N"
14994,"N"
14995,"N"
14996,"N"
14997,"Y"
14998,"N"
14999,"N"
15000,"N"
15001,"N"
15002,"Y"
15003,"N"
15004,"Y"
15005,"N"
15006,"N"
15007,"N"
15008,"N"
15009,"N"
15010,"N"
15011,"N"
15012,"Y"
15013,"Y"
15014,"Y"
15015,"N"
15016,"N"
15017,"Y"
15018,"N"
15019,"N"
15020,"N"
15021,"Y"
15022,"Y"
15023,"N"
15024,"N"
15025,"N"
15026,"N"
15027,"Y"
15028,"N"
15029,"N"
15030,"N"
15031,"N"
15032,"N"
15033,"N"
15034,"N"
15035,"N"
15036,"N"
15037,"N"
15038,"Y"
15039,"Y"
15040,"N"
15041,"N"
15042,"N"
15043,"N"
15044,"N"
15045,"N"
15046,"N"
15047,"N"
15048,"N"
15049,"N"
15050,"N"
15051,"N"
15052,"N"
15053,"N"
15054,"N"
15055,"N"
15056,"N"
15057,"N"
15058,"N"
15059,"Y"
15060,"N"
15061,"N"
15062,"N"
15063,"N"
15064,"N"
15065,"N"
15066,"Y"
15067,"Y"
15068,"N"
15069,"N"
15070,"N"
15071,"N"
15072,"N"
15073,"N"
15074,"Y"
15075,"N"
15076,"N"
15077,"Y"
15078,"N"
15079,"Y"
15080,"N"
15081,"N"
15082,"Y"
15083,"N"
15084,"N"
15085,"N"
15086,"N"
15087,"Y"
15088,"N"
15089,"N"
15090,"N"
15091,"Y"
15092,"N"
15093,"N"
15094,"N"
15095,"N"
15096,"Y"
15097,"Y"
15098,"N"
15099,"N"
15100,"N"
15101,"N"
15102,"N"
15103,"N"
15104,"Y"
15105,"Y"
15106,"Y"
15107,"Y"
15108,"Y"
15109,"N"
15110,"Y"
15111,"N"
15112,"N"
15113,"N"
15114,"N"
15115,"N"
15116,"N"
15117,"N"
15118,"N"
15119,"N"
15120,"N"
15121,"N"
15122,"N"
15123,"Y"
15124,"N"
15125,"N"
15126,"N"
15127,"N"
15128,"N"
15129,"Y"
15130,"N"
15131,"N"
15132,"Y"
15133,"N"
15134,"N"
15135,"Y"
15136,"N"
15137,"N"
15138,"Y"
15139,"N"
15140,"Y"
15141,"Y"
15142,"N"
15143,"N"
15144,"N"
15145,"Y"
15146,"N"
15147,"N"
15148,"N"
15149,"N"
15150,"N"
15151,"N"
15152,"N"
15153,"N"
15154,"Y"
15155,"Y"
15156,"N"
15157,"N"
15158,"N"
15159,"Y"
15160,"Y"
15161,"N"
15162,"N"
15163,"N"
15164,"N"
15165,"N"
15166,"N"
15167,"N"
15168,"Y"
15169,"N"
15170,"N"
15171,"Y"
15172,"N"
15173,"N"
15174,"Y"
15175,"N"
15176,"N"
15177,"N"
15178,"Y"
15179,"N"
15180,"N"
15181,"N"
15182,"N"
15183,"N"
15184,"N"
15185,"N"
15186,"Y"
15187,"N"
15188,"N"
15189,"N"
15190,"N"
15191,"N"
15192,"N"
15193,"N"
15194,"Y"
15195,"N"
15196,"N"
15197,"N"
15198,"N"
15199,"N"
15200,"N"
15201,"Y"
15202,"N"
15203,"N"
15204,"N"
15205,"N"
15206,"N"
15207,"N"
15208,"Y"
15209,"Y"
15210,"N"
15211,"N"
15212,"N"
15213,"N"
15214,"Y"
15215,"N"
15216,"N"
15217,"N"
15218,"N"
15219,"N"
15220,"N"
15221,"N"
15222,"N"
15223,"N"
15224,"N"
15225,"N"
15226,"N"
15227,"N"
15228,"N"
15229,"N"
15230,"Y"
15231,"N"
15232,"N"
15233,"N"
15234,"Y"
15235,"N"
15236,"N"
15237,"N"
15238,"N"
15239,"Y"
15240,"N"
15241,"N"
15242,"N"
15243,"N"
15244,"N"
15245,"N"
15246,"N"
15247,"N"
15248,"N"
15249,"Y"
15250,"N"
15251,"N"
15252,"Y"
15253,"Y"
15254,"N"
15255,"N"
15256,"N"
15257,"N"
15258,"N"
15259,"N"
15260,"N"
15261,"N"
15262,"Y"
15263,"N"
15264,"N"
15265,"N"
15266,"N"
15267,"N"
15268,"Y"
15269,"N"
15270,"N"
15271,"N"
15272,"N"
15273,"N"
15274,"N"
15275,"N"
15276,"N"
15277,"N"
15278,"N"
15279,"N"
15280,"N"
15281,"N"
15282,"N"
15283,"N"
15284,"N"
15285,"N"
15286,"N"
15287,"Y"
15288,"N"
15289,"N"
15290,"N"
15291,"N"
15292,"Y"
15293,"N"
15294,"N"
15295,"Y"
15296,"N"
15297,"N"
15298,"N"
15299,"N"
15300,"N"
15301,"N"
15302,"Y"
15303,"N"
15304,"N"
15305,"Y"
15306,"N"
15307,"Y"
15308,"Y"
15309,"N"
15310,"Y"
15311,"N"
15312,"N"
15313,"Y"
15314,"Y"
15315,"N"
15316,"N"
15317,"N"
15318,"N"
15319,"Y"
15320,"N"
15321,"N"
15322,"Y"
15323,"N"
15324,"N"
15325,"Y"
15326,"N"
15327,"N"
15328,"N"
15329,"Y"
15330,"N"
15331,"N"
15332,"Y"
15333,"N"
15334,"N"
15335,"Y"
15336,"Y"
15337,"N"
15338,"N"
15339,"N"
15340,"N"
15341,"N"
15342,"N"
15343,"N"
15344,"N"
15345,"Y"
15346,"N"
15347,"N"
15348,"N"
15349,"Y"
15350,"Y"
15351,"N"
15352,"N"
15353,"N"
15354,"N"
15355,"N"
15356,"N"
15357,"Y"
15358,"N"
15359,"N"
15360,"N"
15361,"N"
15362,"N"
15363,"N"
15364,"N"
15365,"N"
15366,"N"
15367,"Y"
15368,"Y"
15369,"N"
15370,"N"
15371,"N"
15372,"Y"
15373,"N"
15374,"Y"
15375,"N"
15376,"N"
15377,"N"
15378,"Y"
15379,"N"
15380,"N"
15381,"Y"
15382,"N"
15383,"N"
15384,"N"
15385,"N"
15386,"N"
15387,"N"
15388,"N"
15389,"N"
15390,"N"
15391,"N"
15392,"Y"
15393,"Y"
15394,"N"
15395,"N"
15396,"Y"
15397,"N"
15398,"N"
15399,"N"
15400,"N"
15401,"N"
15402,"N"
15403,"N"
15404,"N"
15405,"N"
15406,"N"
15407,"N"
15408,"N"
15409,"N"
15410,"Y"
15411,"N"
15412,"N"
15413,"N"
15414,"N"
15415,"Y"
15416,"N"
15417,"N"
15418,"N"
15419,"N"
15420,"N"
15421,"N"
15422,"N"
15423,"N"
15424,"Y"
15425,"N"
15426,"N"
15427,"Y"
15428,"N"
15429,"Y"
15430,"N"
15431,"Y"
15432,"N"
15433,"N"
15434,"Y"
15435,"N"
15436,"Y"
15437,"N"
15438,"N"
15439,"N"
15440,"N"
15441,"N"
15442,"N"
15443,"Y"
15444,"N"
15445,"N"
15446,"Y"
15447,"N"
15448,"N"
15449,"N"
15450,"Y"
15451,"N"
15452,"N"
15453,"N"
15454,"N"
15455,"N"
15456,"Y"
15457,"N"
15458,"N"
15459,"N"
15460,"N"
15461,"N"
15462,"Y"
15463,"N"
15464,"Y"
15465,"N"
15466,"N"
15467,"N"
15468,"N"
15469,"N"
15470,"Y"
15471,"N"
15472,"N"
15473,"N"
15474,"N"
15475,"N"
15476,"N"
15477,"N"
15478,"N"
15479,"N"
15480,"Y"
15481,"N"
15482,"Y"
15483,"Y"
15484,"N"
15485,"N"
15486,"N"
15487,"Y"
15488,"N"
15489,"N"
15490,"Y"
15491,"Y"
15492,"N"
15493,"N"
15494,"N"
15495,"N"
15496,"N"
15497,"N"
15498,"N"
