"id","loi"
360836,"N"
166791,"Y"
76741,"Y"
491118,"N"
76418,"N"
540654,"Y"
402239,"N"
460170,"Y"
420336,"N"
158,"N"
56873,"N"
243990,"N"
140902,"N"
188631,"N"
523186,"N"
343239,"N"
403500,"N"
100682,"N"
590559,"N"
439783,"N"
34980,"N"
32743,"Y"
462053,"N"
551169,"Y"
155628,"N"
108533,"N"
381997,"Y"
479151,"N"
87874,"N"
298669,"N"
187745,"N"
306280,"Y"
84700,"N"
490491,"N"
218513,"N"
19378,"Y"
368870,"Y"
22748,"N"
306125,"N"
495543,"N"
396385,"N"
69224,"Y"
494860,"Y"
310672,"Y"
224321,"N"
402064,"N"
378588,"N"
95668,"Y"
290302,"N"
389146,"N"
482402,"N"
227741,"N"
481002,"Y"
73861,"N"
127064,"N"
72491,"N"
535010,"N"
541658,"N"
230177,"N"
477421,"Y"
359182,"N"
125364,"Y"
484139,"N"
452104,"Y"
379091,"N"
240639,"N"
554324,"N"
183585,"N"
170998,"N"
386525,"N"
187140,"Y"
41221,"N"
103772,"N"
375058,"N"
334764,"N"
543061,"N"
153255,"N"
481510,"N"
339118,"N"
401338,"N"
530964,"N"
494815,"N"
277920,"N"
62922,"Y"
460595,"N"
10349,"N"
420647,"N"
164277,"N"
193830,"N"
405501,"N"
38949,"N"
463644,"N"
113668,"N"
284521,"N"
417693,"N"
458002,"Y"
90271,"N"
202769,"Y"
87020,"N"
85746,"N"
345445,"N"
420857,"N"
43805,"N"
319542,"N"
214950,"N"
117128,"Y"
402912,"Y"
544823,"N"
243973,"Y"
104739,"N"
395154,"N"
457532,"N"
466629,"N"
578040,"N"
434273,"N"
182969,"N"
153703,"Y"
496021,"N"
184034,"Y"
370396,"N"
13390,"N"
94295,"N"
259336,"N"
557267,"Y"
101199,"N"
352422,"N"
334778,"N"
459888,"N"
335303,"N"
159425,"N"
150815,"N"
348232,"N"
378932,"N"
481369,"N"
150561,"N"
386486,"N"
529704,"N"
187603,"N"
96028,"N"
324509,"Y"
359598,"N"
101694,"N"
174195,"N"
258625,"N"
460901,"N"
513487,"N"
179950,"N"
137118,"N"
546342,"N"
108444,"N"
565683,"N"
547686,"N"
45796,"Y"
276737,"N"
496771,"N"
554117,"N"
291101,"N"
128957,"N"
550052,"N"
131721,"N"
194875,"N"
124831,"N"
348456,"N"
426220,"N"
395060,"N"
185548,"N"
344908,"Y"
354111,"N"
280804,"Y"
556645,"N"
261736,"N"
594660,"N"
508049,"N"
234455,"Y"
433605,"N"
110756,"Y"
293600,"Y"
211131,"N"
431080,"N"
11383,"N"
555805,"N"
137012,"N"
388903,"N"
16929,"N"
411910,"N"
9755,"N"
582179,"N"
460343,"Y"
133484,"N"
356657,"N"
473455,"N"
54084,"N"
432090,"N"
232552,"Y"
552350,"N"
385021,"Y"
476293,"N"
124454,"N"
319695,"N"
264403,"N"
545873,"N"
326349,"N"
441768,"N"
27705,"N"
190285,"N"
405772,"N"
404436,"N"
319956,"N"
371843,"N"
110614,"N"
431728,"N"
149266,"N"
129800,"N"
589599,"Y"
246556,"N"
505473,"N"
251820,"N"
187380,"Y"
167080,"N"
162415,"N"
334742,"Y"
469330,"N"
311806,"N"
67939,"N"
113077,"Y"
478542,"N"
588769,"N"
226614,"N"
70898,"Y"
390490,"N"
221705,"N"
16222,"Y"
474548,"N"
478549,"Y"
398522,"N"
371008,"N"
207969,"Y"
306747,"Y"
382138,"Y"
185961,"Y"
2115,"Y"
346374,"N"
304325,"N"
569174,"Y"
66017,"Y"
241030,"N"
124623,"N"
288308,"N"
352158,"N"
28182,"N"
255699,"N"
497368,"N"
423497,"N"
13972,"Y"
310970,"N"
412760,"N"
265117,"N"
493385,"N"
94476,"N"
565477,"N"
311566,"N"
361840,"N"
282295,"Y"
387237,"N"
434227,"N"
90070,"N"
516244,"N"
159177,"N"
221292,"Y"
141871,"N"
387617,"N"
166793,"N"
443226,"N"
289214,"N"
230050,"Y"
392885,"Y"
13039,"Y"
417928,"N"
300322,"N"
173845,"Y"
582042,"N"
195793,"N"
367796,"N"
277493,"Y"
263973,"N"
196512,"N"
507885,"N"
63399,"Y"
267358,"N"
588694,"N"
401748,"Y"
276317,"Y"
78697,"N"
110553,"N"
468376,"N"
326372,"N"
361556,"N"
59079,"N"
282229,"N"
115272,"N"
111131,"Y"
262867,"N"
98628,"N"
153764,"Y"
110501,"N"
560931,"N"
350775,"N"
518101,"Y"
281811,"Y"
494062,"N"
374203,"Y"
32912,"N"
142191,"N"
189315,"Y"
570219,"Y"
443305,"N"
527633,"N"
275226,"N"
387659,"N"
16166,"Y"
412185,"N"
467497,"N"
470476,"Y"
311600,"N"
560721,"Y"
24574,"N"
299034,"N"
197868,"Y"
257358,"N"
489029,"N"
112807,"N"
112962,"Y"
51896,"N"
469866,"N"
386492,"Y"
425182,"N"
263239,"N"
360267,"N"
432200,"N"
144102,"N"
280388,"N"
585189,"N"
522023,"N"
86438,"N"
166378,"N"
167104,"N"
441308,"N"
299795,"N"
544615,"N"
389853,"N"
5618,"N"
502493,"N"
138878,"N"
4743,"N"
458923,"Y"
3789,"N"
135717,"Y"
440675,"N"
150469,"N"
53363,"N"
42778,"N"
149825,"N"
113393,"N"
421021,"N"
357902,"N"
426760,"Y"
540133,"Y"
56104,"N"
552005,"N"
527916,"N"
546263,"N"
476691,"N"
301572,"Y"
395048,"Y"
546450,"N"
218355,"N"
25567,"N"
242747,"N"
391112,"N"
177818,"Y"
204813,"Y"
40567,"Y"
591462,"N"
467200,"N"
65226,"Y"
85364,"N"
374358,"Y"
544508,"Y"
25854,"N"
199906,"N"
231957,"Y"
446813,"N"
480829,"N"
77993,"N"
121429,"N"
72752,"N"
505121,"N"
259281,"N"
155115,"N"
115600,"Y"
570393,"Y"
590761,"N"
116742,"N"
390881,"N"
591726,"N"
448085,"N"
412609,"N"
156872,"N"
148252,"N"
506741,"N"
413831,"Y"
465171,"Y"
545740,"N"
128210,"N"
392594,"N"
89867,"N"
166915,"N"
505320,"N"
517637,"Y"
289444,"N"
492643,"N"
7914,"N"
389958,"N"
519041,"Y"
574672,"N"
177118,"N"
22555,"N"
8621,"Y"
275795,"N"
42025,"N"
338777,"N"
300575,"N"
442057,"N"
3902,"N"
583062,"N"
498998,"N"
244909,"N"
127237,"N"
145271,"Y"
201147,"Y"
551896,"N"
103381,"Y"
562337,"N"
134890,"N"
400000,"N"
508911,"N"
171754,"N"
71419,"N"
118324,"N"
239100,"N"
179903,"Y"
86779,"N"
43545,"Y"
32176,"N"
209701,"N"
458475,"N"
359411,"N"
104302,"N"
197573,"N"
116490,"N"
141807,"N"
253797,"Y"
132828,"N"
347689,"Y"
258945,"Y"
437564,"N"
276597,"N"
445407,"Y"
375362,"N"
198939,"N"
65938,"Y"
579094,"N"
77484,"N"
375697,"N"
4898,"N"
115540,"Y"
366841,"N"
176863,"N"
488375,"Y"
583183,"N"
121891,"Y"
27457,"N"
158121,"N"
220653,"N"
244203,"N"
445423,"N"
44163,"N"
336823,"N"
357570,"N"
213398,"N"
17438,"N"
191651,"N"
175910,"Y"
441558,"Y"
271838,"N"
246314,"N"
458972,"N"
67877,"N"
592391,"N"
519429,"N"
113179,"N"
466717,"N"
593808,"N"
115885,"N"
313105,"N"
355633,"N"
392071,"Y"
65150,"N"
401618,"Y"
585812,"N"
114638,"N"
356347,"Y"
274823,"N"
9811,"N"
86761,"N"
138539,"Y"
192190,"N"
162981,"N"
428655,"N"
362716,"Y"
49490,"N"
559695,"Y"
200069,"N"
22332,"N"
583453,"N"
399654,"N"
537703,"N"
37326,"Y"
299752,"N"
577564,"N"
99898,"N"
31089,"N"
145846,"Y"
555615,"Y"
537004,"N"
14266,"N"
99840,"N"
431602,"Y"
194891,"Y"
65790,"Y"
44484,"N"
171363,"N"
558843,"N"
128051,"N"
289636,"N"
227085,"N"
159135,"N"
466716,"N"
485012,"Y"
404057,"N"
274492,"Y"
52478,"N"
312280,"N"
552876,"N"
270425,"Y"
456410,"N"
155369,"N"
507568,"N"
65637,"N"
67066,"N"
560788,"N"
232388,"N"
351668,"N"
412977,"Y"
309144,"N"
198077,"Y"
567452,"N"
235562,"N"
304676,"N"
556781,"Y"
518508,"N"
491730,"N"
116671,"Y"
89391,"N"
24320,"N"
313340,"N"
540188,"N"
410178,"Y"
322729,"N"
65849,"N"
482932,"N"
84634,"Y"
251832,"N"
99327,"Y"
276924,"N"
30624,"Y"
533865,"N"
347885,"N"
422769,"N"
367643,"Y"
101887,"N"
265070,"Y"
31406,"N"
39390,"Y"
305189,"N"
129509,"Y"
443064,"N"
228279,"Y"
24346,"Y"
172727,"Y"
403389,"Y"
531078,"N"
626,"N"
378128,"N"
494844,"Y"
358761,"Y"
429828,"N"
394422,"N"
71598,"N"
149587,"N"
266058,"N"
196316,"N"
546110,"Y"
291696,"N"
253654,"N"
447370,"Y"
191024,"N"
227964,"N"
360964,"Y"
83235,"Y"
59764,"Y"
169869,"Y"
384279,"N"
327735,"N"
198251,"N"
579989,"Y"
37787,"Y"
68098,"N"
434129,"Y"
187124,"N"
96975,"N"
541838,"N"
12952,"N"
340929,"N"
261210,"N"
280794,"N"
380621,"N"
102049,"N"
75805,"N"
386412,"N"
426975,"Y"
424799,"Y"
85652,"N"
531269,"N"
404399,"N"
290054,"Y"
218960,"N"
96133,"N"
293264,"N"
119473,"N"
30052,"Y"
88839,"N"
124370,"N"
335021,"Y"
91022,"N"
85108,"N"
40385,"N"
270997,"N"
65127,"N"
465123,"N"
411754,"Y"
327398,"N"
387281,"N"
558312,"Y"
49575,"N"
385100,"N"
356416,"N"
450703,"N"
278625,"N"
386592,"N"
208274,"Y"
55728,"Y"
8701,"N"
306474,"N"
326018,"N"
60839,"N"
550042,"Y"
209084,"Y"
38858,"N"
434350,"N"
547408,"N"
139211,"N"
322473,"N"
511790,"Y"
452482,"N"
552928,"Y"
219655,"N"
469846,"Y"
584267,"N"
134631,"N"
162347,"N"
46106,"N"
228255,"Y"
178466,"Y"
203764,"N"
265769,"N"
458686,"N"
92091,"N"
361043,"N"
543383,"N"
448469,"N"
187037,"N"
439987,"N"
569812,"N"
561578,"Y"
532179,"Y"
313049,"Y"
470685,"N"
420638,"N"
24610,"Y"
276584,"N"
390129,"N"
46633,"Y"
545587,"N"
34085,"N"
550384,"N"
530880,"N"
273338,"N"
562898,"Y"
481310,"Y"
571158,"N"
173580,"N"
552102,"N"
590667,"N"
383018,"N"
159694,"N"
163544,"N"
384577,"N"
97140,"N"
398604,"N"
30018,"N"
305149,"Y"
124711,"N"
233787,"N"
152295,"N"
69253,"N"
478088,"N"
533994,"N"
578170,"N"
155725,"N"
55921,"N"
504055,"N"
524300,"N"
86004,"N"
36921,"N"
453638,"N"
541785,"N"
470246,"Y"
524096,"N"
226955,"N"
304631,"Y"
362629,"N"
72518,"N"
399540,"N"
372396,"N"
138272,"N"
488301,"N"
159997,"Y"
550903,"N"
61767,"N"
334083,"Y"
146248,"N"
11435,"N"
470489,"Y"
446009,"N"
324377,"N"
322050,"Y"
318821,"N"
56527,"N"
108982,"Y"
203633,"N"
572745,"Y"
9506,"N"
90822,"Y"
568450,"Y"
488513,"N"
62627,"N"
98641,"N"
569620,"N"
18680,"N"
530334,"N"
194900,"N"
316617,"N"
462386,"N"
121284,"N"
443894,"N"
57394,"Y"
4999,"Y"
413842,"N"
551034,"Y"
66563,"N"
54329,"Y"
251091,"Y"
50257,"N"
335258,"N"
456446,"N"
311728,"Y"
258311,"N"
107490,"N"
312530,"N"
425764,"N"
450449,"N"
213820,"N"
552481,"N"
359480,"N"
332058,"N"
302858,"N"
408816,"N"
555429,"N"
471168,"N"
239643,"N"
81942,"Y"
108002,"N"
387841,"N"
590102,"N"
510092,"N"
279018,"N"
307323,"N"
225561,"N"
233973,"N"
410993,"N"
29371,"N"
140870,"Y"
444231,"Y"
151884,"N"
124246,"Y"
446661,"Y"
229695,"N"
378982,"N"
289608,"N"
38344,"N"
269478,"N"
321734,"N"
127512,"N"
517752,"N"
445797,"N"
227129,"Y"
202566,"N"
267886,"N"
251510,"N"
66267,"N"
592688,"N"
377689,"N"
593806,"N"
526818,"N"
221403,"Y"
153426,"N"
93648,"N"
509621,"N"
325203,"N"
40095,"N"
531250,"N"
37062,"Y"
114609,"N"
242073,"N"
69639,"Y"
142264,"N"
201318,"N"
359601,"Y"
384467,"Y"
245437,"Y"
427334,"N"
310597,"N"
138872,"Y"
460341,"N"
279155,"N"
93009,"Y"
33901,"N"
286809,"Y"
49518,"N"
76950,"N"
530408,"N"
166471,"Y"
154617,"N"
278987,"N"
400430,"N"
530594,"Y"
137867,"N"
38507,"N"
330706,"N"
390012,"N"
463906,"N"
139421,"N"
239931,"N"
165726,"N"
410841,"N"
102671,"N"
101839,"N"
85798,"N"
303963,"N"
364427,"N"
98291,"N"
155480,"N"
486799,"N"
85557,"Y"
216405,"N"
584998,"N"
264767,"N"
49132,"N"
282532,"N"
286873,"N"
276129,"N"
467251,"N"
266854,"N"
29275,"N"
471183,"N"
8290,"N"
419338,"Y"
387158,"Y"
238794,"N"
553502,"N"
155834,"N"
468380,"N"
516121,"N"
384875,"Y"
517878,"N"
483997,"Y"
171441,"Y"
285868,"Y"
446706,"N"
122373,"N"
444873,"Y"
112923,"Y"
284807,"N"
176595,"Y"
432794,"Y"
288921,"N"
135069,"Y"
53467,"N"
42251,"Y"
171814,"N"
456931,"N"
262502,"Y"
428793,"Y"
467202,"N"
264057,"Y"
549215,"N"
367907,"Y"
432163,"N"
387974,"N"
31371,"N"
231165,"N"
2523,"N"
462982,"N"
351885,"N"
207616,"N"
136115,"N"
584412,"Y"
166056,"N"
594441,"N"
501069,"Y"
297315,"N"
358315,"N"
280294,"N"
131822,"N"
49442,"N"
303319,"N"
306906,"Y"
240272,"Y"
252546,"N"
24417,"N"
577535,"N"
317498,"Y"
462676,"Y"
343254,"Y"
443031,"N"
90065,"N"
349831,"N"
562321,"N"
334849,"N"
493008,"N"
374251,"N"
350037,"N"
547281,"N"
91249,"N"
435598,"Y"
314490,"N"
399082,"N"
375549,"N"
77814,"Y"
118419,"N"
478161,"N"
20884,"N"
514930,"N"
222855,"Y"
295983,"Y"
219936,"N"
511745,"N"
2810,"Y"
8425,"Y"
25837,"N"
269221,"Y"
538260,"Y"
427345,"N"
467248,"N"
272063,"Y"
491105,"N"
270596,"N"
255935,"Y"
201451,"Y"
383762,"N"
574230,"N"
33132,"N"
331750,"N"
461673,"N"
87885,"N"
123896,"N"
137323,"N"
245133,"N"
524482,"N"
130930,"N"
237566,"Y"
250160,"N"
137595,"N"
96072,"N"
546226,"N"
555162,"Y"
184486,"N"
341027,"N"
303835,"N"
470556,"N"
189588,"N"
514363,"N"
220721,"N"
45471,"N"
307941,"N"
527129,"Y"
158953,"N"
529044,"N"
185711,"N"
549455,"N"
315464,"N"
574051,"Y"
411284,"N"
492579,"Y"
512020,"N"
363180,"Y"
90951,"Y"
565897,"Y"
523431,"N"
146562,"Y"
166409,"Y"
402875,"N"
161065,"N"
267829,"N"
282055,"N"
580425,"N"
164045,"Y"
281341,"N"
137341,"N"
61098,"N"
191097,"N"
4745,"N"
363746,"N"
532714,"N"
565350,"N"
436147,"N"
220275,"N"
573439,"Y"
577725,"N"
224906,"N"
267373,"N"
516087,"N"
522408,"N"
385660,"Y"
508036,"N"
206024,"N"
330440,"N"
98839,"N"
88182,"N"
487159,"N"
363842,"N"
220090,"Y"
41740,"N"
81301,"Y"
25709,"N"
130392,"N"
266309,"Y"
284825,"N"
373065,"N"
175613,"N"
178342,"N"
551854,"Y"
57402,"N"
524270,"N"
60092,"N"
243275,"Y"
245490,"N"
156829,"N"
162707,"N"
47990,"N"
537126,"N"
405083,"Y"
5099,"N"
296881,"N"
459106,"Y"
244005,"N"
172621,"N"
388053,"N"
510768,"N"
42080,"Y"
66486,"N"
248010,"N"
12573,"N"
11221,"N"
260860,"N"
172463,"N"
337377,"N"
576021,"N"
415142,"N"
43572,"N"
515360,"Y"
286903,"N"
157542,"N"
325731,"N"
350577,"N"
188629,"N"
274599,"Y"
269097,"Y"
63190,"Y"
87309,"Y"
450186,"N"
375649,"N"
517430,"Y"
199336,"N"
120056,"Y"
589104,"N"
260101,"N"
136895,"N"
72611,"N"
516458,"N"
530662,"N"
71749,"N"
514258,"N"
410894,"Y"
561077,"N"
80023,"Y"
109862,"N"
144159,"N"
141407,"N"
580559,"N"
100867,"N"
32613,"N"
61675,"N"
322527,"N"
48979,"N"
375254,"N"
262983,"N"
468501,"N"
535009,"N"
524893,"N"
576074,"N"
134691,"N"
526360,"N"
438271,"N"
311582,"N"
359201,"Y"
52066,"N"
506000,"Y"
266226,"Y"
259543,"N"
424333,"N"
592292,"Y"
398689,"Y"
569188,"N"
483012,"N"
396587,"N"
186789,"N"
182343,"N"
333448,"N"
447103,"N"
556034,"N"
118738,"N"
516740,"N"
175104,"N"
539355,"N"
484767,"N"
177303,"N"
281810,"N"
533793,"N"
424403,"N"
215799,"N"
251959,"N"
317132,"N"
95387,"N"
277104,"N"
536100,"N"
124774,"N"
326067,"Y"
285961,"N"
494784,"N"
219067,"Y"
424074,"N"
62800,"Y"
310151,"N"
313376,"N"
191634,"N"
239581,"Y"
6380,"N"
243219,"N"
363402,"Y"
47565,"N"
418309,"Y"
243420,"Y"
525600,"N"
533410,"N"
545729,"N"
551830,"N"
420446,"N"
548729,"N"
190215,"N"
265571,"Y"
437699,"Y"
499476,"N"
135945,"N"
77762,"N"
504313,"N"
490278,"Y"
119073,"N"
395581,"N"
293963,"N"
303432,"Y"
261555,"N"
434679,"N"
329797,"N"
138470,"Y"
215486,"N"
305144,"N"
326313,"N"
248726,"N"
162492,"N"
63571,"Y"
513145,"N"
580054,"N"
399488,"Y"
335269,"N"
492397,"N"
271362,"N"
492005,"N"
375445,"N"
410659,"N"
284922,"N"
68054,"N"
394704,"Y"
71137,"N"
429073,"Y"
58919,"N"
107630,"N"
349154,"N"
253671,"Y"
172216,"N"
333041,"N"
165597,"Y"
347807,"N"
338566,"N"
299659,"N"
181463,"N"
133026,"N"
235634,"N"
112310,"N"
506439,"N"
544036,"N"
427654,"Y"
368844,"N"
554033,"Y"
432410,"N"
317996,"N"
437190,"N"
297554,"N"
463337,"N"
52339,"Y"
267883,"N"
244840,"N"
463533,"N"
106682,"N"
531576,"N"
144831,"N"
72524,"N"
279232,"Y"
256341,"N"
241875,"Y"
483990,"Y"
191249,"Y"
26312,"N"
282952,"N"
182410,"N"
305907,"N"
47260,"N"
141395,"Y"
231633,"N"
560657,"N"
589193,"N"
435163,"Y"
381200,"N"
140817,"N"
47976,"N"
168305,"N"
575170,"N"
492346,"N"
405544,"Y"
413874,"Y"
343122,"N"
60260,"Y"
161876,"N"
156705,"N"
542685,"N"
278337,"N"
338590,"N"
239757,"Y"
274503,"Y"
271575,"N"
303830,"Y"
561598,"N"
469000,"Y"
509521,"Y"
45576,"N"
155102,"N"
491973,"N"
100487,"N"
100008,"N"
413065,"N"
113993,"Y"
234357,"Y"
498726,"Y"
467406,"Y"
508468,"N"
409127,"N"
508689,"N"
119364,"Y"
184208,"Y"
58508,"N"
373869,"N"
17310,"N"
412696,"Y"
555657,"N"
359095,"N"
128453,"N"
358325,"Y"
441411,"N"
406154,"N"
257848,"N"
301036,"Y"
526219,"N"
193567,"N"
582999,"N"
294566,"N"
3912,"Y"
229659,"Y"
198363,"N"
417023,"N"
142885,"N"
281971,"N"
385988,"N"
125914,"Y"
99530,"Y"
574107,"N"
57600,"N"
528232,"N"
86521,"N"
19541,"N"
373985,"N"
570871,"Y"
466948,"N"
150113,"N"
172796,"N"
351203,"N"
462124,"N"
561443,"N"
299441,"Y"
294747,"Y"
32968,"N"
301435,"N"
107662,"N"
179150,"N"
113979,"N"
415905,"N"
154388,"N"
195367,"Y"
281564,"N"
134738,"Y"
136500,"N"
401738,"N"
542322,"N"
356631,"N"
314691,"N"
412270,"N"
252727,"Y"
337353,"N"
201853,"N"
402724,"Y"
383012,"N"
386720,"N"
116297,"Y"
477016,"N"
71854,"N"
463089,"Y"
333889,"N"
550497,"N"
521892,"Y"
552976,"N"
125875,"N"
564269,"N"
446680,"Y"
175578,"N"
244183,"N"
366102,"N"
176835,"Y"
318153,"N"
231172,"N"
173362,"N"
330574,"N"
338961,"N"
9801,"N"
89169,"Y"
290127,"N"
131516,"N"
140484,"N"
338975,"N"
32602,"Y"
398056,"N"
34812,"Y"
495527,"N"
80137,"N"
209356,"N"
583395,"N"
182558,"N"
572744,"N"
533098,"N"
538142,"Y"
568267,"Y"
471377,"Y"
361223,"N"
479025,"N"
293084,"Y"
422443,"N"
541730,"N"
522702,"N"
429166,"Y"
32622,"Y"
178583,"N"
453011,"N"
293950,"N"
435390,"N"
359791,"Y"
42602,"N"
469709,"N"
93203,"N"
419536,"N"
419611,"N"
15346,"N"
522401,"N"
317991,"N"
338909,"N"
530821,"N"
281304,"Y"
424795,"Y"
56943,"N"
132738,"N"
314687,"N"
358327,"N"
534687,"N"
335907,"N"
302298,"N"
118859,"N"
586272,"N"
496978,"N"
504070,"N"
516145,"N"
387206,"N"
435205,"N"
503592,"N"
441010,"N"
410475,"N"
310421,"N"
388710,"N"
17731,"Y"
460327,"N"
157137,"N"
337605,"N"
135409,"N"
111233,"N"
568602,"N"
224608,"Y"
43901,"Y"
332671,"N"
235487,"N"
589859,"N"
209774,"N"
108322,"N"
66278,"N"
587425,"Y"
378074,"N"
39245,"N"
438358,"Y"
335123,"N"
261892,"Y"
363385,"N"
314778,"N"
257245,"Y"
455751,"N"
193748,"N"
399081,"N"
151885,"N"
308315,"Y"
416072,"N"
321597,"N"
182269,"N"
67480,"Y"
394450,"N"
367135,"N"
363390,"N"
488267,"N"
160717,"Y"
97763,"Y"
49831,"N"
288016,"N"
107849,"N"
248324,"N"
306303,"N"
461059,"N"
224628,"Y"
331650,"Y"
244001,"Y"
121090,"Y"
105884,"Y"
199105,"N"
548662,"Y"
21978,"N"
370613,"N"
80742,"N"
161106,"N"
409057,"N"
282424,"N"
171317,"N"
259936,"N"
346548,"N"
583372,"N"
121923,"N"
395857,"N"
115087,"Y"
252189,"N"
589798,"N"
442135,"N"
138530,"N"
363494,"N"
24168,"Y"
322724,"N"
3233,"N"
84924,"Y"
168896,"N"
169306,"N"
569340,"Y"
182901,"N"
151449,"N"
469339,"Y"
66052,"N"
194037,"Y"
38320,"Y"
307069,"N"
517034,"N"
43278,"N"
493954,"Y"
512832,"N"
569323,"N"
591562,"N"
54633,"N"
7378,"N"
142659,"N"
166809,"N"
237627,"N"
415239,"Y"
162113,"Y"
503521,"N"
111479,"N"
61214,"N"
186247,"Y"
49755,"Y"
575472,"N"
391871,"N"
36892,"N"
382800,"N"
471769,"N"
331124,"N"
168730,"N"
202600,"Y"
368089,"N"
402341,"N"
524894,"Y"
565305,"N"
479998,"N"
523423,"Y"
239987,"N"
217327,"N"
563304,"N"
77297,"Y"
75407,"N"
189280,"N"
544702,"N"
353429,"N"
410483,"N"
587019,"N"
67306,"N"
524296,"Y"
299500,"N"
480897,"N"
541548,"N"
395112,"N"
509102,"N"
141034,"N"
77459,"N"
433232,"Y"
245284,"N"
46674,"N"
443427,"N"
242022,"N"
36193,"N"
295733,"N"
542958,"Y"
508776,"N"
414408,"N"
390469,"N"
185935,"N"
89523,"N"
539657,"N"
504668,"Y"
492056,"Y"
273223,"N"
418272,"N"
61891,"N"
36864,"N"
582754,"Y"
456881,"N"
503029,"N"
275131,"N"
82902,"N"
447637,"N"
562244,"N"
100385,"N"
377235,"N"
553978,"N"
542107,"N"
473310,"N"
380777,"N"
63953,"N"
491738,"N"
534595,"N"
379695,"Y"
211267,"N"
347041,"N"
231325,"N"
535135,"Y"
200538,"N"
301259,"N"
223181,"N"
267069,"N"
317270,"Y"
10572,"N"
44652,"N"
545609,"N"
389193,"N"
276432,"N"
10466,"N"
65320,"N"
109315,"N"
388992,"N"
332421,"Y"
21518,"N"
550840,"N"
518563,"Y"
7525,"Y"
369649,"N"
322855,"N"
566209,"N"
237082,"N"
302057,"N"
241344,"N"
560053,"N"
534360,"N"
71378,"Y"
454269,"N"
469378,"N"
135759,"N"
83522,"N"
6688,"N"
102719,"Y"
581818,"N"
290041,"N"
463348,"N"
189961,"N"
479686,"N"
133478,"N"
121267,"N"
269223,"N"
446746,"N"
299654,"N"
523989,"N"
114440,"N"
59469,"N"
323783,"N"
323954,"N"
34025,"N"
125589,"N"
51481,"N"
188352,"Y"
143247,"N"
284212,"N"
93466,"N"
180375,"N"
214728,"Y"
566099,"N"
129514,"N"
488816,"Y"
190552,"N"
365113,"N"
120065,"N"
398423,"N"
482423,"N"
248263,"N"
154107,"Y"
115929,"N"
506270,"N"
78475,"Y"
329523,"N"
326047,"Y"
517035,"Y"
115524,"N"
479152,"Y"
13913,"N"
204302,"N"
400578,"Y"
534697,"Y"
93803,"N"
425754,"N"
528144,"N"
375994,"N"
75306,"Y"
178060,"N"
147745,"N"
524220,"Y"
303150,"N"
414850,"N"
123917,"Y"
296981,"N"
242130,"N"
492195,"N"
532084,"Y"
313978,"N"
546141,"N"
490038,"Y"
506884,"N"
541053,"N"
402526,"Y"
486502,"Y"
41108,"N"
545719,"N"
117284,"N"
113653,"N"
484843,"N"
525012,"N"
447924,"N"
423341,"N"
298722,"Y"
109156,"N"
62789,"N"
68179,"N"
338359,"Y"
244980,"Y"
420152,"N"
579648,"N"
213762,"N"
118262,"N"
483402,"N"
66099,"N"
88381,"Y"
188758,"N"
108691,"N"
463991,"N"
455671,"N"
199636,"N"
515742,"N"
10950,"N"
501506,"N"
175306,"N"
426297,"Y"
186395,"Y"
129973,"N"
552914,"N"
57887,"N"
12360,"Y"
264054,"N"
362726,"Y"
15540,"N"
191883,"N"
138575,"N"
366433,"Y"
279466,"N"
6879,"N"
389945,"Y"
336878,"N"
513872,"N"
223564,"N"
113558,"N"
70408,"N"
588671,"N"
554675,"N"
305553,"N"
14303,"N"
171202,"N"
381951,"Y"
517855,"Y"
198084,"N"
569074,"N"
530029,"Y"
378678,"N"
500230,"N"
462052,"N"
161887,"N"
388489,"N"
507912,"N"
187633,"N"
414802,"N"
172916,"N"
338140,"N"
471660,"N"
356051,"N"
437071,"N"
447386,"Y"
437315,"N"
72566,"N"
44149,"N"
365495,"N"
128367,"Y"
105062,"N"
242436,"N"
533130,"N"
78686,"N"
41143,"N"
457840,"N"
190171,"N"
254141,"N"
248731,"Y"
459478,"N"
504986,"N"
379239,"Y"
461452,"N"
486629,"Y"
257199,"N"
438223,"Y"
356917,"N"
207225,"N"
8990,"Y"
502592,"N"
156991,"Y"
340674,"N"
520078,"N"
385441,"N"
251732,"N"
270230,"N"
517465,"N"
425883,"Y"
308773,"N"
575596,"N"
272028,"Y"
521793,"N"
124133,"N"
101282,"N"
280197,"Y"
172657,"N"
787,"N"
112650,"N"
170902,"N"
