id,wc,zwp,wi,dtj,bnf,qh,ent,sci,ypz,bw,tdt,sb,ox,xt,np,ku,is
160019,b,N,gmz,3.60555,L,1.74830503286664,A,1.35832092073752,11,0.31623,zp,s2,bf,ntb,j,z,1.8182
4979,d,N,gmz,3.60555,I,1.91311072620487,B,1.38510148888885,11,0.37417,zp,s2,bf,fcc,j,z,0.70476
2600,d,R,gmz,3.4641,I,1.70337463962659,A,1.36878405350482,11,0.31623,sm,s2,fy,ntb,j,z,0.18352
422359,b,O,gmz,2.23607,I,1.67451421693274,B,1.42953158193778,1,0.42427,kv,s2,jl,ntb,j,z,1.1487
383589,d,R,gmz,3.31662,L,1.67028139418431,A,1.36878405350482,11,0.31623,sm,s2,fy,ntb,j,z,6.3966
440409,d,R,gmz,0,J,1.46589212420899,A,1.38987918838226,0,0.42202,sm,s2,fy,ntb,j,z,5.5149
433041,d,N,gnq,3.60555,K,2.19841827055365,A,1.35355300326556,11,0.42427,zp,s2,fy,fcc,j,v,1.5128
372278,b,O,gmz,2.64575,I,1.65958595957307,A,1.39850539948753,14,0.3995,zp,s2,bf,ntb,k,w,2.0222
142930,d,N,gmz,3.4641,J,1.7046515974864,A,1.35832092073752,11,0.31623,zp,s2,jl,ntb,j,y,1.457
493631,d,R,gmz,3.74166,I,1.86712984948196,B,1.32480430212932,1,0.37417,sm,s2,jl,ntb,j,z,2.2916
231932,d,T,gmz,2.44949,J,1.5592619451351,A,1.30166444703639,1,0.31623,zp,s2,bf,ntb,j,x,1.279
258976,d,R,gmz,2.82843,J,1.67444583872091,B,1.38859404135439,14,0.31623,zp,s2,jl,ntb,j,z,1.3973
112684,c,N,gmz,3.60555,K,2.12870143961854,A,1.46797934001678,9,0.44721,zp,s2,fy,ntb,j,y,4.8045
575090,d,N,gmz,3,J,1.64017008130479,B,1.3615241081238,0,0.31623,zp,s2,fy,ntb,j,y,1.5038
283556,d,S,gmz,3.60555,J,1.82339519041678,A,1.40459174868651,0,0.4,sm,s2,ix,fcc,j,y,2.9833
7985,e,N,gmz,0,L,1.54500837839578,B,1.42367821397895,11,0.46883,sm,s2,bf,ntb,j,x,1.8046
476689,d,R,gmz,3.4641,K,1.71714617980813,B,1.35985669513123,1,0.31623,zp,s2,jl,dgk,j,y,3.3434
361570,b,S,gmz,0,I,1.41716153642918,B,1.36262601095598,11,0.3156,kc,s2,fy,fcc,j,t,0.59755
307742,b,R,gmz,3.16228,K,1.72206772037118,B,1.39242527235163,11,0.37417,sm,s2,ix,ntb,j,x,8.2345
197869,d,R,gmz,3.16228,K,1.74577391561732,A,1.36632617158418,0,0.4,zp,s2,bf,ntb,j,x,1.733
299338,c,N,gnq,3,K,1.77529846798345,A,1.38548900087402,1,0.37417,zp,s2,jl,ntb,j,z,1.8945
155809,b,U,gmz,3.16228,L,1.62538808854023,A,1.36878405350482,11,0.31623,sm,s2,jl,ntb,j,y,2.346
496098,b,R,gmz,3.31662,J,1.75220500957698,B,1.37457258709298,0,0.31623,zp,s2,jl,ntb,k,y,1.9521
185748,d,R,gmz,3.31662,K,1.8574766033905,A,1.39748349220384,0,0.4,zp,s2,fy,ntb,j,y,2.379
71665,b,S,gmz,1.41421,L,1.52618796572596,B,1.36878405350482,11,0.3156,sm,s2,bf,ntb,j,z,0.64725
63993,d,N,gmz,3.74166,J,1.8957990682997,A,1.38484264488105,0,0.4,zp,s2,bf,ntb,j,w,0.85901
68472,b,U,gmz,3,L,1.69596852846166,A,1.38871130920176,11,0.37417,zp,s2,jl,ntb,j,x,1.2851
457377,d,S,gmz,3.74166,J,1.76533725553244,A,1.3615241081238,14,0.31623,zp,s2,jl,fcc,j,z,0.17478
416159,d,R,gmz,3.60555,J,1.89343031714974,A,1.38871130920176,1,0.4,zp,s2,bf,ntb,j,z,3.4003
549099,d,N,gmz,3.60555,J,2.30438709518129,A,1.41254498577879,11,0.4899,sm,s2,bf,ntb,j,v,1.9955
302195,b,O,gnq,3.31662,L,1.77564223889379,B,1.36741472316057,16,0.31623,zp,s2,bf,ntb,k,z,5.5989
358173,d,R,gmz,3.74166,M,1.84817415625219,A,1.31811594916866,11,0.31623,zp,s8,bf,ntb,j,z,2.0952
149551,d,N,gmz,3.31662,J,1.7442717495049,A,1.31031525250543,0,0.31623,zp,s2,jl,fcc,j,z,3.0873
200030,d,P,gmz,3.4641,J,1.77842978912887,B,1.29732592496913,1,0.37417,zp,s2,bf,ntb,k,z,4.0699
514018,b,O,gmz,3,J,1.70426346992253,A,1.3861265493476,1,0.37417,zp,s2,fy,ntb,j,u,1.389
308190,d,R,gmz,0,I,1.51984385644786,A,1.43531603128306,4,0.44698,zp,s2,bf,fcc,j,z,3.591
263408,d,N,gmz,2.82843,J,1.92120409225989,A,1.32557493861855,15,0.42427,zp,s2,fy,ntb,k,s,2.57
231409,d,R,gmz,2.23607,H,1.77857704580725,A,1.45277679515511,11,0.44698,zp,s2,fy,ntb,j,y,2.4668
119030,d,R,gmz,3.4641,K,1.64715025009391,A,1.35832092073752,11,0.31623,kc,s2,fy,ntb,j,y,0.80112
496827,d,R,gmz,1.41421,I,1.46825715637134,A,1.35213040957046,1,0.31528,kc,s2,jl,ntb,j,u,2.6973
390636,d,R,gmz,3.4641,J,1.81137138929554,A,1.36632617158418,0,0.4,zp,s2,bf,fcc,j,u,1.7269
166923,d,R,gmz,3.16228,M,1.64820305566874,A,1.35832092073752,11,0.31623,zp,s2,fy,ntb,k,z,0.11148
526470,d,N,gmz,2.82843,I,1.73242530720465,B,1.39369577816193,1,0.37417,zp,s2,bf,ntb,j,w,2.4552
94,b,O,gmz,3.60555,J,1.822367930398,A,1.38484264488105,0,0.4,zp,s2,fy,fcc,j,y,0.62313
346634,d,R,gmz,3.4641,J,1.7488890569597,A,1.3185859350513,11,0.37417,zp,s2,bf,fcc,j,y,1.4773
559782,d,T,gmz,2.64575,J,1.68948930385984,B,1.3435152531827,1,0.37417,zp,s2,fy,fcc,k,y,3.3058
522945,d,R,gmz,3.16228,I,1.62912774106473,A,1.35070901778896,1,0.31623,zp,s2,ix,ntb,j,x,6.79
457307,d,R,gmz,3.60555,K,1.74928061277413,A,1.3615241081238,0,0.31623,zp,s6,bf,ntb,j,z,8.4723
521498,d,T,gmz,3.60555,L,1.78333878561852,B,1.43011538555339,11,0.37417,kv,s2,fy,ntb,j,w,1.1861
19964,d,N,gmz,3.4641,I,1.72343468421551,A,1.36851749463161,14,0.31623,zp,s2,bf,ntb,j,x,3.9443
315203,d,N,gmz,3.4641,J,1.9332499913166,A,1.40743630513983,14,0.4,zp,s2,jl,fcc,k,z,2.988
568176,d,N,gmz,3.31662,J,1.76084337376493,B,1.3938185664072,4,0.4,sm,s2,fy,ntb,k,x,2.2076
544516,b,O,gmz,2.64575,K,1.53026397424162,A,1.35085437789233,1,0.36056,kc,s2,bf,ntb,j,w,1.4531
256023,d,R,gmz,3.60555,I,1.90929971212812,A,1.3193776036505,1,0.4,zp,s2,fy,fcc,j,z,2.003
67031,d,N,gmz,3.4641,K,1.75409431775468,A,1.37549201350223,0,0.31623,sm,s2,bf,ntb,j,y,2.1796
144671,b,S,gmz,2.44949,H,1.83621958600555,A,1.4,15,0.42427,sm,s8,bf,dgk,j,u,1.209
371527,d,R,gmz,3,I,1.66588111094424,A,1.3615241081238,0,0.31623,zp,s2,bf,ntb,j,y,0.84525
458854,d,N,gmz,1.73205,I,1.55880494555221,A,1.36194822530906,11,0.31606,zp,s2,jl,dgk,j,v,4.0757
484273,b,U,gmz,3.60555,I,1.83636081832476,A,1.40174920747742,1,0.37417,sm,s2,bf,ntb,j,y,1.3864
449081,d,R,gmz,1.73205,J,1.473149852667,A,1.35213040957046,1,0.31528,kc,s2,fy,dgk,j,y,0.32995
162961,d,R,gmz,2.64575,J,1.75359199967911,A,1.37814556221117,10,0.38729,zp,s2,jl,ntb,j,x,3.1881
74857,d,R,gmz,3.31662,K,1.75202209691249,A,1.37457258709298,0,0.31623,zp,s2,fy,ntb,j,y,1.3141
283779,d,R,gmz,3.16228,I,1.63034268307541,A,1.34728008950155,14,0.31623,kc,s2,fy,ntb,j,y,0.63945
433284,d,N,gmz,3.31662,J,2.12656281195583,A,1.38197249009786,6,0.4,zp,s2,fy,ntb,k,x,2.8098
32893,b,S,gmz,1.73205,L,1.5739557471257,B,1.37350552975947,11,0.31623,sm,s2,fy,ntb,j,y,4.5022
570297,c,N,gmz,3.60555,L,1.74529035498249,A,1.41951755994222,1,0.31623,zp,s2,fy,fcc,j,x,0.50035
330864,d,R,gmz,3.60555,H,1.71026682454102,B,1.35832092073752,11,0.31623,zp,s2,bf,dgk,k,z,4.3289
170382,d,R,gmz,3.4641,K,1.75190244013855,B,1.36674822318066,4,0.31623,zp,s2,jl,ntb,j,v,3.5761
146153,d,N,gmz,3.16228,K,2.06824525889703,B,1.42953158193778,13,0.44721,zp,s6,fy,fcc,k,x,2.0498
226672,b,S,gmz,3.4641,J,1.86379227304441,A,1.38484264488105,0,0.4,zp,s2,fy,ntb,k,y,0.97364
227515,b,R,gmz,3.60555,K,1.78475745933411,A,1.3710870878928,4,0.31623,zp,s2,ix,ntb,k,z,3.0022
139741,d,N,gmz,3.60555,I,1.74169745888928,A,1.3615241081238,0,0.31623,zp,s2,bf,ntb,j,w,3.0461
87139,b,O,gmz,3,K,1.73046433375645,A,1.3814440608284,1,0.37417,sm,s2,fy,ntb,j,w,0.97919
332996,b,O,gmz,3.16228,K,1.60214515080565,A,1.35213040957046,1,0.31623,kc,s2,fy,fcc,j,t,1.0746
89909,d,P,gnq,3.74166,I,2.11466151902466,A,1.35985669513123,14,0.4,zp,s2,jl,ntb,k,z,2.1138
367225,d,R,gmz,3.31662,I,1.7211667769093,A,1.39077471069573,6,0.37417,zp,s2,bf,fcc,j,x,1.4482
90161,d,R,gmz,3.74166,K,1.75642359367641,A,1.30330576054873,11,0.31623,sm,s2,jl,ntb,j,z,0.7091
512646,b,R,gmz,3.60555,K,1.89368562096585,B,1.37081322956934,4,0.4,zp,s2,ix,ntb,j,y,3.0763
101997,d,N,gmz,2.82843,K,1.70427985925034,A,1.39850539948753,14,0.4,sm,s2,jl,ntb,j,y,0.40599
154162,d,N,gmz,3.60555,I,1.802526182662,B,1.35832092073752,1,0.37417,zp,s2,jl,ntb,j,y,1.7103
531410,d,N,gnq,3.31662,I,1.74358931478966,A,1.39269230587691,7,0.37417,zp,s2,fy,ntb,k,x,4.8639
284546,b,O,gmz,3.16228,J,2.31192326338115,B,1.48415719747143,9,0.61645,zp,s2,fy,ntb,k,u,0.53629
318912,d,N,gmz,1.41421,M,1.63237817298871,A,1.39748349220384,10,0.4084,sm,s2,bf,ntb,j,y,3.6713
285545,d,R,gmz,3.16228,K,1.70925116099172,A,1.43011538555339,14,0.4,zp,s2,jl,ntb,k,y,4.0468
357773,d,R,gmz,3.60555,L,1.97912281517689,A,1.3284824403033,11,0.37417,sm,s2,bf,ntb,j,z,3.0798
291295,d,R,gmz,3.60555,L,1.79464560860084,A,1.3710870878928,4,0.31623,zp,s2,ix,fcc,j,z,2.165
538953,b,N,gmz,3.16228,I,1.70859513128641,A,1.37457258709298,0,0.31623,kc,s2,fy,ntb,j,y,1.2236
10944,b,S,gmz,1.73205,L,1.60079854834874,A,1.40804072959796,0,0.4,kv,s2,bf,fcc,j,s,5.0972
146385,e,R,gnq,3,L,1.65443248755072,B,1.3193776036505,1,0.31623,sm,s2,jl,ntb,j,u,2.6271
235989,d,O,gmz,2.23607,J,1.66327692210172,B,1.33481794303772,0,0.4,sm,s2,jl,ntb,j,x,1.6461
93919,d,R,gmz,3.74166,K,2.06965902586735,A,1.32862399375346,6,0.4,zp,s2,jl,ntb,j,z,0.13136
203201,d,R,gmz,3.4641,I,1.71406077689111,B,1.35985669513123,1,0.31623,zp,s2,fy,ntb,j,y,6.2311
102020,d,N,gmz,2.82843,L,1.80337806004237,A,1.4254478502586,7,0.44721,sm,s2,bf,fcc,j,x,8.2655
141142,d,N,gmz,1.41421,M,1.6370216080676,A,1.39748349220384,10,0.4084,sm,s2,bf,ntb,j,z,1.8862
12065,d,R,gmz,3.74166,J,2.07939105783327,A,1.37549201350223,14,0.4,zp,s2,bf,ntb,j,t,3.8954
32665,d,N,gmz,3,J,1.99236215218183,A,1.28284097553121,17,0.31623,kv,s2,fy,ntb,j,y,5.0809
203191,d,R,gmz,2.82843,I,1.6415814190076,A,1.37147959781793,0,0.31606,kc,s1,jl,ntb,j,z,1.904
329943,d,R,gmz,2.44949,J,1.53637499614757,B,1.35566355049055,14,0.31606,kc,s2,bf,fcc,j,z,4.2512
152420,c,N,gnq,3.31662,K,2.43574364398305,A,1.44159567032967,16,0.59161,zp,s2,jl,ntb,k,y,0.71011
373216,b,N,gmz,3.60555,I,1.80102947472453,A,1.36809779389989,1,0.37417,zp,s2,bf,ntb,k,v,2.0671
186721,b,S,gmz,3,K,1.71490511259266,B,1.39269230587691,7,0.37417,zp,s2,ix,ntb,j,s,2.4634
399786,d,R,gmz,3.60555,K,2.01461126380506,A,1.38262473529539,0,0.4,zp,s2,bf,ntb,j,y,1.1666
529428,c,N,gmz,3.31662,I,2.08011913477511,A,1.4,15,0.44721,sm,s2,bf,fcc,j,x,2.1513
557358,d,T,gnq,3.31662,K,1.68654908293785,A,1.3193776036505,1,0.31623,sm,s2,jl,ntb,j,w,0.21083
292081,d,R,gmz,3.74166,J,1.94148435731467,B,1.38484264488105,0,0.4,zp,s2,bf,fcc,k,z,3.8452
210677,b,S,gmz,3.16228,J,1.78881452944043,A,1.40137613452942,0,0.4,sm,s2,bf,fcc,k,w,0.75002
434488,d,N,gmz,3.74166,K,1.84811297582569,B,1.39318299339202,1,0.37417,zp,s2,bf,ntb,j,z,3.1636
381737,b,O,gmz,3.4641,J,1.87241790481653,A,1.39748349220384,0,0.4,zp,s6,ix,fcc,k,y,0.62682
450561,d,N,gmz,3.4641,I,2.03659821306889,A,1.35720878471084,4,0.44721,zp,s3,bf,ntb,j,u,1.0394
13201,d,R,gmz,0,L,1.38662351068473,A,1.33541101913964,11,0.44698,kv,s2,bf,ntb,j,v,0.015828
182592,d,N,gmz,3,J,1.6990372137791,A,1.3820899516901,1,0.31623,sm,s2,bf,ntb,j,w,0.47051
133647,d,N,gnq,3.60555,J,1.8446126479805,A,1.32015829066655,4,0.31623,zp,s2,fy,ntb,j,z,5.3992
551071,d,N,gmz,3.4641,H,1.80353022603091,A,1.29732592496913,1,0.37417,zp,s2,bf,ntb,k,x,3.0192
422710,b,S,gmz,2.64575,L,1.66327980819855,A,1.40459174868651,7,0.4,zp,s2,bf,fcc,j,v,0.56536
38124,b,R,gmz,2.44949,I,1.55852072089772,A,1.34567833743509,6,0.31606,kc,s2,fy,ntb,j,v,4.641
536220,d,R,gmz,3.16228,K,1.77551549791139,B,1.39748349220384,0,0.4,zp,s2,fy,ntb,j,z,2.2453
334706,d,R,gmz,0,M,1.42792006650013,A,1.36055692600927,14,0.31606,kc,s2,fy,dgk,j,y,1.762
545634,b,U,gmz,3.31662,K,1.67220510564898,A,1.36878405350482,11,0.31623,sm,s2,bf,ntb,k,u,1.2115
64137,b,S,gmz,3.60555,J,2.0316780953254,A,1.39850539948753,14,0.4,zp,s2,bf,ntb,k,y,0.44785
573210,d,N,gnq,3,I,1.6277493215397,A,1.35832092073752,11,0.31623,zp,s2,bf,ntb,j,y,5.4784
105906,e,R,gmz,0,K,1.40466447411939,A,1.34539810782782,0,0.39938,kc,s2,jl,fcc,j,u,4.5789
473118,b,Y,gmz,3.16228,I,2.31659294202204,A,1.4847627031213,13,0.54772,zp,s2,jl,ntb,j,t,1.2761
236125,b,S,gmz,2.82843,K,1.70347993110488,A,1.38548900087402,1,0.37417,zp,s2,fy,ntb,j,y,4.0619
187310,d,N,gmz,2.64575,L,1.75417120653787,B,1.34496042108985,11,0.44698,sm,s2,bf,fcc,j,w,1.6791
449348,d,N,gmz,3.16228,K,1.88463485618119,A,1.40866016074563,10,0.38729,sm,s2,jl,dgk,j,u,1.8946
534230,d,R,gmz,2.82843,J,1.72548547775986,B,1.35355300326556,4,0.4,zp,s2,bf,ntb,j,x,0.5465
301546,b,R,gmz,3.16228,I,1.64546798761403,A,1.28878503667418,11,0.31623,zp,s2,fy,ntb,k,x,8.2895
561985,d,R,gmz,3.74166,L,1.80761480064111,A,1.3615241081238,0,0.31623,zp,s2,fy,fcc,j,x,0.081014
323598,d,R,gmz,2.82843,J,1.6956827282398,A,1.39850539948753,14,0.4,zp,s2,bf,ntb,j,y,4.1805
393341,d,N,gmz,3.16228,K,1.86057360526991,A,1.37881265963774,10,0.37417,zp,s2,fy,fcc,j,z,2.9849
484833,d,N,gmz,2.64575,L,1.60665159722108,A,1.3185859350513,11,0.31623,zp,s2,jl,ntb,j,u,4.0872
229759,c,N,gmz,3.16228,I,1.63901124675054,A,1.36194822530906,1,0.31623,kc,s8,fy,fcc,j,x,0.63192
28336,d,N,gmz,3.4641,K,1.84408019540447,A,1.37081322956934,4,0.4,zp,s2,fy,fcc,j,u,0.60384
413845,d,R,gmz,2.23607,J,1.6595517657078,B,1.39748349220384,0,0.4,zp,s2,fy,ntb,k,w,1.227
205276,c,N,gmz,3.60555,K,1.92113352760641,A,1.40620840008864,1,0.4,zp,s6,bf,ntb,j,z,0.17024
51633,d,N,gmz,3.60555,I,1.78689535778954,A,1.37946391869782,11,0.31623,zp,s2,bf,dgk,j,z,4.2559
312846,d,P,gmz,3.74166,J,1.84915492082234,B,1.31031525250543,0,0.31623,zp,s2,bf,ntb,j,z,1.4535
257650,d,R,gnq,3.16228,H,1.67987273560186,A,1.3615241081238,0,0.31623,zp,s2,fy,ntb,j,y,0.20036
88280,d,N,gmz,2,L,1.51507361604801,A,1.30330576054873,14,0.31606,kc,s2,jl,ntb,j,z,1.3849
73375,e,R,gmz,0,L,1.57650765388225,B,1.42367821397895,11,0.46883,sm,s2,bf,ntb,j,u,2.9834
543324,d,V,gmz,3.16228,J,1.77745796483023,B,1.39748349220384,0,0.4,zp,s2,fy,ntb,k,x,3.6616
516326,d,N,gnq,3.60555,L,1.79803924336813,B,1.30870493296933,9,0.31623,zp,s2,ix,ntb,j,y,3.235
132470,d,T,gmz,3,K,1.69012815920709,A,1.39434023408806,0,0.31623,zp,s2,bf,fcc,k,v,1.7414
193805,d,R,gmz,2.82843,J,1.72724433568502,B,1.40620840008864,11,0.44721,zp,s2,fy,ntb,j,u,0.16904
179699,d,N,gmz,3.31662,I,1.81339677081145,A,1.40459174868651,7,0.4,zp,s2,bf,fcc,k,y,3.605
295331,d,N,gmz,3.31662,J,1.80979401731095,A,1.4129158382174,11,0.37417,zp,s2,bf,ntb,j,y,1.181
266283,d,R,gmz,3.31662,H,1.67338319184459,A,1.36878405350482,11,0.31623,sm,s2,jl,ntb,j,y,2.2946
365470,d,R,gmz,3.16228,J,1.76672514542436,A,1.39748349220384,1,0.37417,zp,s2,fy,ntb,j,y,3.595
362040,d,R,gmz,3.16228,I,1.79713789597041,A,1.29445049619833,6,0.4,sm,s2,fy,ntb,j,u,3.5647
460758,b,U,gmz,3.4641,K,2.16683540636538,A,1.43496992235295,11,0.42427,sm,s6,bf,ntb,k,s,0.033277
555847,d,N,gmz,2.82843,J,1.55629405246121,A,1.35070901778896,1,0.31623,kc,s2,fy,ntb,j,z,1.9153
209197,d,N,gmz,3.16228,J,1.62180939738006,A,1.34728008950155,14,0.31623,kc,s2,jl,ntb,j,x,2.1283
480728,d,R,gmz,0,H,1.55967261986602,A,1.38406202030804,11,0.39975,sm,s5,jl,ntb,j,u,4.2958
344649,b,O,gmz,3.60555,J,1.987679813772,A,1.35426161338839,11,0.42427,sm,s2,fy,ntb,j,s,4.5454
36189,d,N,gmz,3.16228,H,1.82082778014371,A,1.37350552975947,17,0.44721,zp,s3,bf,ntb,k,w,2.3458
293930,b,O,gmz,3.31662,I,1.67313255837099,B,1.35832092073752,11,0.31623,kc,s2,bf,ntb,j,z,0.29118
260664,d,R,gmz,2.82843,I,1.67036375126168,B,1.4302379295074,11,0.37417,kv,s2,bf,ntb,k,z,3.3404
482946,b,Q,gmz,3.16228,L,1.70034387496397,B,1.39077471069573,6,0.37417,kc,s2,bf,ntb,k,z,1.9067
333855,b,N,gmz,3.60555,J,2.0118888494283,A,1.26172296551405,1,0.42427,kv,s4,fy,ntb,k,z,4.464
215065,b,U,gmz,3.60555,K,1.88495675161845,A,1.38832509561799,7,0.38729,sm,s2,fy,ntb,k,w,0.85199
567532,d,R,gmz,3.60555,K,1.94531739334342,A,1.50049543795248,15,0.38729,sm,s2,fy,ntb,j,z,3.6787
50758,d,R,gmz,3.4641,K,1.78994089090135,B,1.37457258709298,0,0.31623,zp,s2,bf,ntb,j,u,7.3157
219513,d,N,gmz,0,J,1.39255461317229,A,1.34713995481939,1,0.31528,zp,s2,fy,ntb,j,u,1.1694
507182,d,R,gmz,2.44949,L,1.6088777209326,A,1.38871130920176,11,0.31623,zp,s2,fy,ntb,j,y,2.6175
82058,a,R,gmz,2.64575,L,1.87420083425468,A,1.34206007278937,10,0.42427,sm,s2,bf,ntb,j,u,2.9868
96928,d,R,gmz,3.16228,K,1.76227296929206,A,1.38548900087402,1,0.37417,zp,s2,bf,ntb,j,z,5.3557
425039,d,O,gmz,3.4641,J,1.74579387647774,A,1.38871130920176,11,0.37417,zp,s2,fy,fcc,j,z,2.6198
312266,d,R,gmz,3.16228,J,1.90489641174478,A,1.36137731844691,3,0.42427,zp,s2,bf,ntb,j,w,0.12671
167814,d,N,gnq,3.31662,I,1.7331870098403,B,1.31145428819468,0,0.31623,sm,s2,jl,ntb,j,z,2.5806
412020,d,R,gmz,2.82843,I,1.68144338313809,A,1.39369577816193,14,0.4,sm,s2,bf,ntb,j,z,0.48459
403517,b,U,gmz,2,J,1.61020231096786,A,1.38169866506456,0,0.39988,kc,s2,bf,ntb,j,t,3.6893
325789,d,N,gnq,3.74166,K,1.98667659699647,A,1.32418588110656,9,0.4,zp,s2,fy,ntb,k,u,0.39133
451189,b,T,gmz,1.73205,L,1.56585734477987,B,1.40249206392699,14,0.31606,zp,s2,jl,ntb,k,y,1.9521
327095,d,N,gmz,3.16228,I,1.65871764255174,A,1.36194822530906,1,0.31623,zp,s2,bf,dgk,j,u,3.5982
65221,c,T,gmz,3.31662,L,2.03890408890668,A,1.35608962673851,10,0.42427,sm,s2,bf,ntb,k,t,0.28273
239542,d,N,gmz,2.82843,J,1.73422729450312,A,1.39748349220384,0,0.4,zp,s2,bf,fcc,j,z,0.64596
174398,b,O,gmz,2.82843,K,1.70196343146684,B,1.38169866506456,0,0.39988,kc,s2,bf,ntb,j,z,4.2347
368383,b,R,gmz,3,I,1.66992667440567,B,1.29445049619833,0,0.31623,zp,s2,bf,ntb,j,y,1.2145
357728,c,N,gmz,3.31662,J,2.36937262388773,B,1.37549201350223,17,0.44721,zp,s2,bf,dgk,k,y,2.5265
476050,d,N,gmz,3.60555,L,1.84913933615796,B,1.44271430839689,1,0.37417,zp,s6,jl,ntb,j,z,2.08
22305,b,S,gmz,2,H,1.59813910876186,A,1.39850539948753,14,0.3995,zp,s2,fy,fcc,j,z,4.2199
313503,d,N,gmz,3.74166,H,1.87173112941308,A,1.28878503667418,14,0.4,sm,s6,fy,ntb,j,z,4.3877
37120,b,U,gmz,3.16228,H,1.65488186977138,A,1.36194822530906,1,0.31623,kc,s2,bf,ntb,k,z,2.8332
91917,d,R,gmz,3.74166,I,1.76760472119027,B,1.3615241081238,0,0.31623,zp,s2,fy,ntb,j,z,2.7436
333156,c,N,gmz,3.31662,K,2.07712952639745,B,1.4,15,0.44721,sm,s2,bf,ntb,k,x,2.1122
214129,d,N,gmz,3.74166,J,1.99629871955301,A,1.38999510294837,7,0.38729,zp,s2,fy,ntb,k,z,2.5103
175882,c,R,gmz,3.60555,K,1.69581604928481,B,1.36194822530906,1,0.31623,zp,s2,fy,fcc,j,y,4.6885
203442,d,N,gmz,3.16228,J,1.82132220653596,B,1.39748349220384,0,0.4,zp,s2,fy,fcc,j,y,1.855
160691,d,R,gmz,3.31662,J,1.79406760272691,A,1.36632617158418,0,0.4,zp,s5,jl,fcc,k,z,0.81958
410579,b,O,gmz,2.64575,K,1.6107959475662,B,1.39318299339202,6,0.37417,zp,s2,jl,ntb,j,z,2.787
295815,b,U,gmz,3,I,1.74043474155927,A,1.40620840008864,11,0.44721,zp,s2,jl,ntb,j,t,6.2403
64200,d,T,gmz,3.16228,L,1.64334691713977,A,1.32015829066655,4,0.31623,zp,s2,jl,ntb,j,z,2.6589
235398,b,Y,gmz,3.60555,L,1.92452630267392,A,1.35355300326556,1,0.37417,kv,s2,ix,fcc,k,s,0.83982
25070,d,R,gmz,1.73205,I,1.7120480671,B,1.39585937822453,15,0.42427,sm,s2,jl,ntb,j,y,0.75207
122416,d,N,gmz,3.60555,K,1.82837721976936,A,1.32480430212932,4,0.4,zp,s2,fy,fcc,j,z,0.24791
274293,d,R,gmz,2.82843,K,1.74373498799189,A,1.33481794303772,0,0.4,sm,s2,jl,ntb,j,z,1.7564
350475,d,R,gmz,3.16228,J,1.93253894933695,A,1.40866016074563,10,0.38729,sm,s2,bf,ntb,j,x,3.3533
184941,d,R,gmz,2.82843,K,1.78309526133055,A,1.43070570321608,11,0.44721,sm,s2,fy,fcc,j,z,1.9347
169927,d,N,gmz,3.31662,K,1.81039847538529,A,1.37802670489835,0,0.4,sm,s2,bf,ntb,j,v,0.27077
507310,d,R,gmz,2.64575,J,1.59293430651004,A,1.29445049619833,0,0.31623,zp,s2,fy,ntb,j,z,2.5285
137047,d,N,gmz,3.74166,J,1.96551715032983,A,1.38484264488105,0,0.4,zp,s2,bf,ntb,j,z,6.4362
369200,d,R,gmz,3.16228,J,1.65607738680212,A,1.28878503667418,11,0.31623,zp,s2,bf,ntb,j,z,0.74616
146027,d,N,gmz,3.4641,K,1.69606566607077,A,1.36878405350482,11,0.31623,sm,s2,ix,fcc,j,y,3.4194
94515,b,O,gmz,2.23607,H,1.65047563215009,A,1.40311651841072,0,0.39988,zp,s2,fy,ntb,j,z,2.0684
396899,d,R,gmz,2.23607,J,1.61574276741051,A,1.43184998604607,1,0.36056,sm,s2,fy,ntb,j,x,0.79058
136039,b,Y,gmz,3.4641,H,2.08341058312773,A,1.44407137535612,0,0.44721,sm,s2,fy,ntb,j,u,0.0086958
90678,b,S,gmz,3.31662,K,1.75244826866326,A,1.37457258709298,0,0.31623,kc,s2,bf,fcc,j,w,3.3066
149432,b,S,gmz,3.60555,J,1.80133198424381,A,1.37457258709298,0,0.31623,zp,s2,bf,ntb,j,y,0.24385
170125,d,R,gmz,2.64575,K,1.61585187988876,A,1.37682841012114,1,0.31623,sm,s2,bf,fcc,k,x,1.255
212329,d,N,gmz,3.16228,K,1.63247407646102,A,1.28878503667418,11,0.31623,zp,s2,bf,fcc,j,x,0.23744
68362,d,R,gmz,2.82843,J,1.57979209684981,A,1.35832092073752,11,0.31623,kc,s6,jl,fcc,j,x,0.31975
493609,d,N,gmz,3.74166,J,1.77205428481012,A,1.36674822318066,4,0.31623,zp,s5,ix,ntb,j,z,2.4284
417104,d,R,gmz,2.82843,I,1.62794274305376,A,1.36851749463161,14,0.31623,zp,s2,jl,ntb,j,z,1.5062
151190,d,R,gmz,3.60555,J,2.12332067404745,A,1.43828631532219,1,0.42427,zp,s2,fy,ntb,k,y,1.3875
194271,d,R,gmz,3.4641,K,1.68511944798548,A,1.35985669513123,1,0.31623,kc,s2,bf,dgk,j,y,3.0123
344630,d,R,gmz,3,J,1.70573779892992,A,1.39077471069573,6,0.37417,zp,s2,fy,ntb,j,y,0.18539
402300,d,R,gmz,3.4641,K,1.80298986997879,A,1.42308450702091,0,0.39975,kv,s2,fy,dgk,j,u,2.7785
